H_1,,0,0,
H_1,,1,1.0416666667,
F_2,,0,0,
H_1,,0,0,
H_1,,1,1.0416666667,
F_3,,13,13.5416666667,
F_3,,81,84.375,96
F_3,,,,
F_3,,0,,
F_3,,34,,
F_3,,0,,
F_3,,0,,
H_1,,0,,
H_1,,,,
H_1,,,,
H_1,,,,
F_3,,,,
F_2,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_2,,,,
F_2,,,,
H_1,,,,
H_1,,,,
F_3,,,,
F_3,,,,
H_1,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_2,,,,
F_3,,,,
F_2,,,,
F_2,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
H_1,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
H_1,,,,
H_1,,,,
F_2,,,,
F_2,,,,
F_2,,,,
F_2,,,,
F_2,,,,
H_1,,,,
H_1,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
H_1,,,,
F_2,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
F_3,,,,
H_1,,,,
F_1_,,,,
F_1_20%,,,,
F_3,,,,
