H_1,,25,4.105090312,
H_1,,22,3.6124794745,
H_1,,23,3.776683087,
H_1,,16,2.6272577997,
F_1_20%,,180,29.5566502463,
F_1_,,66,10.8374384236,
F_2,,33,5.4187192118,
F_1_,,,0,
F_1_,,0,0,
F_3,,244,40.065681445,
F_1_,,0,0,
F_1_,,0,0,609
H_1,,0,0,
H_1,,,,
H_1,,,,
H_1,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_30%,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
H_1,,,,
H_1,,,,
F_1_10%,,,,
F_2,,,,
F_1_,,,,
F_1_40%,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_20%,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_1_10%,,,,
F_1_20%,,,,
F_2,,,,
F_1_30%,,,,
F_1_,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_2,,,,
H_1,,,,
F_1_20%,,,,
F_2,,,,
F_1_10%,,,,
F_1_20%,,,,
F_2,,,,
F_1_10%,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
H_1,,,,
F_1_20%,,,,
H_1,,,,
F_1_,,,,
H_1,,,,
H_1,,,,
F_1_10%,,,,
F_2,,,,
F_2,,,,
F_2,,,,
F_2,,,,
F_1_10%,,,,
F_1_20%,,,,
F_1_20%,,,,
F_1_20%,,,,
F_1_30%,,,,
F_2,,,,
F_1_10%,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_30%,,,,
F_1_,,,,
F_1_20%,,,,
F_1_40%,,,,
H_1,,,,
F_1_10%,,,,
F_2,,,,
F_3,,,,
F_1_20%,,,,
F_1_10%,,,,
F_1_10%,,,,
F_1_20%,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_30%,,,,
F_1_,,,,
F_1_10%,,,,
F_1_,,,,
F_3,,,,
F_3,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_2,,,,
F_2,,,,
F_1_30%,,,,
F_1_10%,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_40%,,,,
F_1_,,,,
F_1_40%,,,,
F_2,,,,
F_1_,,,,
F_1_40%,,,,
F_1_,,,,
F_2,,,,
F_1_,,,,
F_1_30%,,,,
F_1_10%,,,,
F_2,,,,
F_1_40%,,,,
F_2,,,,
F_1_,,,,
F_2,,,,
F_1_,,,,
F_1_10%,,,,
F_3,,,,
F_3,,,,
F_2,,,,
F_2,,,,
F_1_30%,,,,
F_1_30%,,,,
F_3,,,,
F_1_20%,,,,
F_1_,,,,
F_2,,,,
F_3,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_2,,,,
F_1_30%,,,,
F_3,,,,
F_1_,,,,
F_2,,,,
F_1_40%,,,,
F_1_,,,,
F_2,,,,
F_1_30%,,,,
F_2,,,,
F_1_10%,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_1_,,,,
F_2,,,,
F_1_40%,,,,
F_1_,,,,
F_1_,,,,
H_1,,,,
F_3,,,,
H_1,,,,
F_1_,,,,
